Seq,value,,
1,0.240234375,-21.58105469,-26.62597656
2,5.044921875,-25.02441406,-22.22167969
3,8.448242188,-27.10644531,-18.01757813
4,11.65136719,-27.46679688,-13.61328125
5,16.25585938,-27.30664063,-7.6875
6,20.33984375,-26.30566406,-2.72265625
7,23.90332031,-23.78320313,3.323242188
8,26.34570313,-20.29980469,6.88671875
9,28.30761719,-16.05566406,10.00976563
10,27.90722656,-11.8515625,13.81347656
11,27.2265625,-6.56640625,18.45800781
12,26.70605469,-1.000976563,21.70117188
13,22.421875,3.803710938,24.984375
14,18.85839844,7.407226563,27.2265625
15,14.45410156,10.29003906,28.1875
16,8.768554688,14.69433594,28.30761719
17,3.883789063,19.09863281,26.86621094
18,-2.322265625,22.421875,25.66503906
19,-6.326171875,25.14453125,21.18066406
20,-9.369140625,27.18652344,16.61621094
21,-13.01269531,26.78613281,12.01171875
22,-17.65722656,26.5859375,6.166015625
23,-21.70117188,25.46484375,0.600585938
24,-25.02441406,21.78125,-4.764648438
25,-27.26660156,18.49804688,-7.807617188
26,-28.34765625,14.09375,-11.17089844
27,-27.94726563,9.529296875,-15.21484375
28,-26.82617188,4.364257813,-19.81933594
29,-25.78515625,-1.76171875,-22.78222656
30,-21.02050781,-5.725585938,-25.82519531
31,-17.25683594,-8.928710938,-27.8671875
32,-12.89257813,-12.25195313,-27.82714844
33,-7.086914063,-16.69628906,-27.90722656
34,-2.001953125,-20.90039063,-26.265625
35,4.00390625,-24.14355469,-23.74316406
36,7.327148438,-26.46582031,-19.57910156
37,10.49023438,-27.94726563,-14.69433594
38,14.69433594,-27.10644531,-9.76953125
39,18.97851563,-26.5859375,-4.484375
40,22.94238281,-25.18457031,1.881835938
41,25.74511719,-20.70019531,6.005859375
42,27.82714844,-17.57714844,8.848632813
43,27.8671875,-13.1328125,12.61230469
44,27.82714844,-8.127929688,16.65625
45,26.10546875,-3.203125,20.98046875
46,24.38378906,2.762695313,23.62304688
47,19.77929688,6.24609375,26.38574219
48,15.57519531,9.088867188,28.1875
49,10.97070313,13.05273438,27.46679688
50,5.365234375,17.13671875,27.546875
51,-0.280273438,21.34082031,25.90527344
52,-5.165039063,23.98339844,21.98144531
53,-8.0078125,26.10546875,18.41796875
54,-11.29101563,26.82617188,13.29296875
55,-15.53515625,26.18554688,8.328125
56,-19.61914063,25.14453125,3.203125
57,-23.34277344,23.54296875,-3.203125
58,-25.82519531,18.85839844,-6.446289063
59,-27.58691406,15.65527344,-9.249023438
60,-26.86621094,11.37109375,-13.29296875
