Seq,value,,
1,4.444335938,-10.53027344,4.083984375
2,6.045898438,-10.5703125,2.522460938
3,7.407226563,-10.16992188,0.80078125
4,8.368164063,-9.489257813,-0.720703125
5,9.168945313,-8.6484375,-2.2421875
6,9.529296875,-7.126953125,-3.923828125
7,9.969726563,-5.725585938,-5.60546875
8,9.609375,-4.00390625,-6.646484375
9,9.088867188,-2.001953125,-7.807617188
10,8.127929688,-0.200195313,-8.368164063
11,7.20703125,1.6015625,-8.928710938
12,5.525390625,3.883789063,-9.088867188
13,4.124023438,5.645507813,-9.12890625
14,2.202148438,7.046875,-8.368164063
15,0.48046875,8.288085938,-7.727539063
16,-1.12109375,9.088867188,-6.806640625
17,-3.083007813,9.729492188,-5.365234375
18,-5.405273438,10.33007813,-3.603515625
19,-6.806640625,10.04980469,-1.921875
20,-8.208007813,9.609375,-0.200195313
21,-9.008789063,8.80859375,1.28125
22,-9.649414063,7.807617188,2.802734375
23,-10.00976563,6.125976563,4.64453125
24,-10.29003906,4.64453125,6.0859375
25,-9.689453125,2.72265625,7.086914063
26,-9.088867188,0.760742188,8.087890625
27,-8.087890625,-1.041015625,8.568359375
28,-6.88671875,-2.922851563,8.96875
29,-5.084960938,-5.28515625,9.208984375
30,-3.36328125,-6.806640625,8.688476563
31,-1.521484375,-8.208007813,8.087890625
32,0.080078125,-9.249023438,7.287109375
33,1.76171875,-10.00976563,6.286132813
34,3.883789063,-10.53027344,4.524414063
35,6.0859375,-10.97070313,2.842773438
36,7.3671875,-10.33007813,0.9609375
37,8.6484375,-9.9296875,-0.640625
38,9.249023438,-8.928710938,-2.122070313
39,9.729492188,-7.727539063,-3.603515625
40,10.12988281,-6.005859375,-5.525390625
41,10.00976563,-4.364257813,-6.766601563
42,9.329101563,-2.40234375,-7.84765625
43,8.608398438,-0.48046875,-8.528320313
44,7.487304688,1.401367188,-8.96875
45,6.045898438,3.403320313,-9.168945313
46,4.444335938,5.645507813,-9.489257813
47,2.522460938,6.966796875,-8.6484375
48,0.760742188,8.368164063,-8.087890625
49,-0.840820313,9.088867188,-7.086914063
50,-2.5625,9.809570313,-5.92578125
51,-4.924804688,10.37011719,-4.043945313
52,-6.846679688,10.53027344,-2.322265625
53,-8.087890625,9.76953125,-0.440429688
54,-9.208984375,9.249023438,1.081054688
55,-9.729492188,8.16796875,2.602539063
56,-10.12988281,6.7265625,4.1640625
57,-10.5703125,5.004882813,6.045898438
58,-10.08984375,3.163085938,7.086914063
59,-9.44921875,1.201171875,8.16796875
60,-8.528320313,-0.640625,8.768554688
