Seq,value,
1,-0.037553866,
2,-0.037163241,
3,-0.022014315,
4,-0.000993807,
5,0.010688322,
6,0.01485092,
7,0.017365568,
8,0.019806974,
9,0.022480314,
10,0.013032072,
11,-0.006169588,
12,-0.021721346,
13,-0.026518709,
14,-0.016801912,
15,-0.001274569,
16,0.013312834,
17,0.026789396,
18,0.034113615,
19,0.031000822,
20,0.021808927,
21,0.009260099,
22,-0.005107576,
23,-0.018205721,
24,-0.034758455,
25,-0.045915682,
26,-0.038554842,
27,-0.015349276,
28,0.011713713,
29,0.021869963,
30,0.014924162,
31,0.008588713,
32,0.009321134,
33,0.012067716,
34,0.001618498,
35,-0.025163729,
36,-0.048454744,
37,-0.049614412,
38,-0.028960116,
39,-0.004314119,
40,0.009357756,
41,0.010053556,
42,0.009687345,
43,0.018146818,
44,0.025361174,
45,0.022260588,
46,0.0068309,
47,-0.013786776,
48,-0.02297867,
49,-0.019499666,
50,-0.007854159,
51,0.004572599,
52,0.004658049,
53,-0.003154451,
54,-0.007841951,
55,-0.005022127,
56,0.00313217,
57,0.008491056,
58,0.005243986,
59,-0.001506502,
60,0.001398771,
