Seq,value
1,-0.012305046
2,-0.012341667
3,-0.011413932
4,-0.018213249
5,-0.01635778
6,-0.017456413
7,-0.021277214
8,-0.011609245
9,-0.008642936
10,-0.007397819
11,0.000182747
12,0.002758431
13,0.004504036
14,0.004797005
15,0.006823372
16,0.007336068
17,0.003844857
18,0.00753138
19,0.001684212
20,-0.002051139
21,-0.008569694
22,-0.021265007
23,-0.024927116
24,-0.025256706
25,-0.023523307
26,-0.014477897
27,-0.007324577
28,-0.000378776
29,0.009057259
30,0.014001107
31,0.016808724
32,0.00798304
33,0.004601693
34,-0.005762077
35,-0.018030143
36,-0.022973991
37,-0.030701042
38,-0.032019401
39,-0.031457878
40,-0.024524284
41,-0.017541862
42,-0.013074089
43,-0.004297233
44,0.002318978
45,0.007006478
46,0.009350228
47,0.005151009
48,0.001647591
49,-0.006640983
50,-0.016833854
51,-0.018848014
52,-0.025867057
53,-0.023010612
54,-0.010022331
55,-0.004797721
56,0.003234505
57,0.010046029
58,0.020702767
59,0.026794076
60,0.023327279
