Seq,value
1,0.000236312
2,0.000187484
3,0.000126449
4,7.76E-05
5,2.88E-05
6,1.66E-05
7,2.88E-05
8,0.000114242
9,0.000236312
10,-0.00139943
11,8.98E-05
12,-0.00139943
13,0.000224105
14,0.000150863
15,0.000102035
16,0.000199691
17,0.000297347
18,0.000175277
19,4.38E-06
20,7.76E-05
21,0.000248519
22,0.000224105
23,0.000150863
24,0.000114242
25,0.000126449
26,0.000150863
27,0.000199691
28,0.000199691
29,8.98E-05
30,7.76E-05
31,6.54E-05
32,-7.83E-06
33,-2.00E-05
34,5.32E-05
35,8.98E-05
36,5.32E-05
37,6.54E-05
38,0.000175277
39,0.000248519
40,0.000102035
41,-3.22E-05
42,-7.83E-06
43,-7.83E-06
44,2.88E-05
45,6.54E-05
46,8.98E-05
47,0.000126449
48,0.000126449
49,0.000114242
50,0.000126449
51,-0.00139943
52,-0.00139943
53,5.32E-05
54,-2.00E-05
55,7.76E-05
56,0.000114242
57,7.76E-05
58,0.000150863
59,-0.00139943
60,7.76E-05
