Seq,value
1,2.90E-05
2,0.00356899
3,0.004667623
4,0.000273092
5,0.000517232
6,-9.31E-05
7,0.001737935
8,-0.000703471
9,-0.002046244
10,-0.001069682
11,-0.001191752
12,0.000273092
13,-0.001680033
14,-0.000581401
15,-0.00021519
16,-0.000581401
17,-0.00021519
18,0.000639303
19,-0.00033726
20,-0.002168315
21,-0.001680033
22,-0.001435893
23,-0.000947611
24,0.000883443
25,0.001249654
26,0.001249654
27,0.000761373
28,2.90E-05
29,-9.31E-05
30,-0.002778666
31,-0.001680033
32,-0.000703471
33,-0.001069682
34,0.000639303
35,0.003080709
36,0.002592428
37,0.002348287
38,0.000883443
39,0.000517232
40,0.000517232
41,-0.001680033
42,-0.002046244
43,-0.001680033
44,0.000395162
45,0.001371724
46,-0.000581401
47,-0.000825541
48,-0.002046244
49,-0.00021519
50,2.90E-05
51,-0.001313822
52,-0.000703471
53,0.000517232
54,-0.000825541
55,0.000395162
56,0.000151021
57,-0.001191752
58,0.001249654
59,0.001249654
60,0.000395162
