Seq,value
1,0.000101664
2,0.000345805
3,-0.00526943
4,-0.00148525
5,0.000956156
6,0.000223735
7,-0.00172939
8,-0.001241109
9,0.000834086
10,0.000345805
11,-0.000264547
12,0.000101664
13,0.001078227
14,0.001322367
15,0.000101664
16,0.000345805
17,-0.000508687
18,-0.000142476
19,0.002787211
20,0.002421
21,0.000956156
22,-0.000142476
23,-0.000874898
24,-0.00136318
25,0.000467875
26,-0.000630758
27,-0.001119039
28,-0.00148525
29,-0.000386617
30,0.000834086
31,0.000834086
32,0.000345805
33,0.001200297
34,0.000834086
35,0.001078227
36,0.00217686
37,0.001322367
38,0.001566508
39,-0.001119039
40,-0.000508687
41,0.001322367
42,0.001322367
43,-0.000142476
44,-0.00148525
45,-0.000508687
46,-0.000996969
47,0.000956156
48,0.002787211
49,0.001810649
50,0.00254307
51,0.00229893
52,0.002054789
53,0.001566508
54,0.001444438
55,-0.00148525
56,0.000467875
57,0.001078227
58,0.000345805
59,0.000101664
60,-0.000264547
