Seq,value
1,-0.001733724
2,-0.002099935
3,-0.001123372
4,-0.000390951
5,-0.001367513
6,-0.002832357
7,-0.001367513
8,-0.000390951
9,0.000341471
10,9.73E-05
11,-2.47E-05
12,-0.00026888
13,-0.001611654
14,-0.002344076
15,-0.001855794
16,0.000341471
17,0.001806315
18,9.73E-05
19,-0.000513021
20,-2.47E-05
21,0.000341471
22,-0.001123372
23,-0.002222005
24,-0.001245443
25,-0.000757161
26,-0.001367513
27,0.000707682
28,0.000463542
29,-2.47E-05
30,-0.000390951
31,-0.000390951
32,-0.000635091
33,0.000707682
34,-0.001733724
35,-0.002588216
36,-0.003076497
37,-0.003442708
38,-0.001977865
39,-0.000879232
40,-0.000879232
41,-0.000879232
42,-0.000879232
43,-0.000757161
44,9.73E-05
45,0.001684245
46,0.000463542
47,-0.001367513
48,-0.001001302
49,0.000341471
50,0.000341471
51,-0.000879232
52,-2.47E-05
53,0.001073893
54,0.000707682
55,-0.000757161
56,-0.000879232
57,-0.000635091
58,9.73E-05
59,0.000585612
60,-0.000513021
