Seq,value
1,0.006365355
2,-0.00524873
3,0.006201742
4,-0.000006429
5,-0.012811996
6,0.005979379
7,-0.009367265
8,-0.005395128
9,0.002240077
10,0.005787722
11,-0.005071372
12,0.014539773
13,0.008698373
14,0.00117933
15,0.009909817
16,0.009178692
17,-0.001761832
18,0.009966234
19,0.009004948
20,0.005329177
21,0.008281145
22,0.014878156
23,-0.003859879
24,0.01130836
25,-0.002414276
26,-0.003475558
27,-0.005599712
28,0.006278168
29,-0.014079914
30,0.008361332
31,0.005980096
32,0.002426021
33,0.005961626
34,0.012534197
35,0.001705876
36,0.00532248
37,0.01288446
38,0.008302472
39,0.002578848
40,0.012250589
41,0.007978368
42,-0.00035383
43,0.011780606
44,-0.000479916
45,0.002579559
46,0.005122479
47,0.000351356
48,-0.008396312
49,-0.001391902
50,-0.003534478
51,-0.009903257
52,0.002368307
53,-0.001272332
54,-0.009324192
55,-0.008360257
56,-0.005115415
57,-0.025397839
58,-0.008253167
59,-0.014504932
60,-0.005127559
