Seq,value
1,-9.489257813
2,-7.447265625
3,-4.564453125
4,-1.721679688
5,0.80078125
6,2.962890625
7,5.28515625
8,8.248046875
9,10.890625
10,12.13183594
11,13.37304688
12,13.57324219
13,13.65332031
14,13.81347656
15,13.1328125
16,11.8515625
17,10.73046875
18,8.848632813
19,6.446289063
20,3.643554688
21,0.600585938
22,-1.641601563
23,-3.923828125
24,-6.286132813
25,-9.329101563
26,-11.61132813
27,-12.73242188
28,-13.73339844
29,-13.81347656
30,-13.81347656
31,-14.05371094
32,-12.85253906
33,-11.73144531
34,-10.37011719
35,-8.288085938
36,-5.60546875
37,-2.72265625
38,0.280273438
39,2.2421875
40,4.724609375
41,7.166992188
42,10.08984375
43,11.93164063
44,12.97265625
45,13.69335938
46,13.61328125
47,13.57324219
48,13.69335938
49,12.13183594
50,11.29101563
51,9.609375
52,7.52734375
53,4.8046875
54,1.961914063
55,-0.80078125
56,-2.72265625
57,-5.28515625
58,-7.6875
59,-10.5703125
60,-11.93164063
