Seq,value,,
1,0.040039063,-0.3203125,0.16015625
2,0.080078125,-0.360351563,0.16015625
3,0.080078125,-0.360351563,0.120117188
4,0.040039063,-0.360351563,0.120117188
5,0.040039063,-0.3203125,0.16015625
6,0.040039063,-0.3203125,0.16015625
7,0.080078125,-0.3203125,0.16015625
8,0.080078125,-0.3203125,0.16015625
9,0.040039063,-0.3203125,0.120117188
10,0.040039063,-0.3203125,0.16015625
11,0.040039063,-0.3203125,0.16015625
12,0.080078125,-0.3203125,0.16015625
13,0.040039063,-0.3203125,0.16015625
14,0.040039063,-0.3203125,0.120117188
15,0.080078125,-0.3203125,0.16015625
16,0.080078125,-0.3203125,0.16015625
17,0.040039063,-0.3203125,0.16015625
18,0.040039063,-0.360351563,0.120117188
19,0.080078125,-0.360351563,0.120117188
20,0.040039063,-0.360351563,0.120117188
21,0.040039063,-0.3203125,0.16015625
22,0.040039063,-0.3203125,0.120117188
23,0.040039063,-0.3203125,0.120117188
24,0.080078125,-0.3203125,0.16015625
25,0.040039063,-0.3203125,0.16015625
26,0.040039063,-0.3203125,0.16015625
27,0.040039063,-0.3203125,0.120117188
28,0.040039063,-0.3203125,0.120117188
29,0.080078125,-0.3203125,0.16015625
30,0.040039063,-0.3203125,0.16015625
31,0.040039063,-0.3203125,0.120117188
32,0.040039063,-0.3203125,0.16015625
33,0.040039063,-0.3203125,0.16015625
34,0.080078125,-0.3203125,0.16015625
35,0.080078125,-0.360351563,0.120117188
36,0.040039063,-0.360351563,0.120117188
37,0.080078125,-0.3203125,0.120117188
38,0.080078125,-0.3203125,0.120117188
39,0.040039063,-0.3203125,0.16015625
40,0.080078125,-0.3203125,0.120117188
41,0.080078125,-0.3203125,0.16015625
42,0.040039063,-0.3203125,0.16015625
43,0.040039063,-0.3203125,0.120117188
44,0.080078125,-0.3203125,0.16015625
45,0.040039063,-0.3203125,0.16015625
46,0.040039063,-0.3203125,0.16015625
47,0.080078125,-0.3203125,0.16015625
48,0.080078125,-0.3203125,0.16015625
49,0.040039063,-0.3203125,0.120117188
50,0.040039063,-0.360351563,0.120117188
51,0.040039063,-0.360351563,0.120117188
52,0.040039063,-0.360351563,0.120117188
53,0.040039063,-0.3203125,0.120117188
54,0.080078125,-0.3203125,0.16015625
55,0.040039063,-0.3203125,0.16015625
56,0.040039063,-0.3203125,0.120117188
57,0.080078125,-0.3203125,0.120117188
58,0.040039063,-0.3203125,0.16015625
59,0.040039063,-0.3203125,0.16015625
60,0.080078125,-0.3203125,0.120117188
