Seq,value,,
1,12.61230469,-27.78710938,-12.61230469
2,16.9765625,-27.50683594,-6.766601563
3,21.140625,-26.46582031,-1.481445313
4,24.62402344,-23.3828125,4.404296875
5,27.10644531,-19.89941406,7.52734375
6,28.86816406,-15.33496094,10.85058594
7,28.42773438,-10.77050781,14.93457031
8,27.50683594,-5.4453125,19.33886719
9,26.70605469,0.440429688,22.54199219
10,22.1015625,4.8046875,25.74511719
11,18.17773438,8.127929688,28.14746094
12,13.49316406,11.37109375,28.78808594
13,7.647460938,15.65527344,28.78808594
14,2.5625,20.01953125,27.14648438
15,-3.563476563,23.42285156,25.3046875
16,-7.20703125,26.02539063,20.86035156
17,-10.20996094,28.1875,15.89550781
18,-14.37402344,27.50683594,10.85058594
19,-18.578125,27.14648438,5.205078125
20,-22.78222656,25.66503906,-1.000976563
21,-26.10546875,21.58105469,-5.765625
22,-28.26757813,18.05761719,-8.728515625
23,-29.18847656,13.29296875,-12.4921875
24,-28.78808594,8.408203125,-16.53613281
25,-27.26660156,3.083007813,-20.94042969
26,-25.70507813,-3.04296875,-23.98339844
27,-20.8203125,-6.88671875,-27.06640625
28,-16.65625,-9.889648438,-29.1484375
29,-11.8515625,-13.85351563,-28.70800781
30,-5.965820313,-17.85742188,-28.74804688
31,-0.640625,-22.22167969,-26.74609375
32,5.245117188,-25.34472656,-23.42285156
33,8.368164063,-27.62695313,-19.25878906
34,11.81152344,-28.98828125,-13.81347656
35,16.29589844,-28.02734375,-8.608398438
36,20.29980469,-27.2265625,-3.203125
37,24.34375,-25.42480469,3.243164063
38,27.14648438,-20.58007813,7.166992188
39,29.18847656,-17.05664063,10.20996094
40,28.94824219,-12.171875,14.29394531
41,28.78808594,-6.926757813,18.21777344
42,26.62597656,-1.881835938,22.38183594
43,24.18359375,4.124023438,24.984375
44,19.57910156,7.407226563,27.82714844
45,14.81445313,10.41015625,29.54882813
46,9.76953125,14.85449219,28.46777344
47,4.204101563,18.41796875,28.38769531
48,-1.641601563,22.82226563,26.265625
49,-6.40625,25.34472656,21.82128906
50,-9.168945313,27.46679688,17.97753906
51,-12.97265625,27.90722656,12.29199219
52,-17.17675781,27.2265625,7.166992188
53,-21.140625,25.82519531,1.841796875
54,-24.78417969,23.46289063,-4.524414063
55,-27.34667969,18.8984375,-7.727539063
56,-28.98828125,15.13476563,-10.85058594
57,-28.02734375,10.37011719,-15.09472656
58,-28.30761719,5.044921875,-18.65820313
59,-25.66503906,-0.280273438,-22.70214844
60,-22.30175781,-5.60546875,-25.18457031
