Seq,value,,
1,-0.16015625,0,-0.200195313
2,-0.16015625,0,-0.200195313
3,-0.200195313,0,-0.200195313
4,-0.200195313,0,-0.200195313
5,-0.16015625,0,-0.16015625
6,-0.16015625,0,-0.200195313
7,-0.200195313,0,-0.200195313
8,-0.16015625,0,-0.200195313
9,-0.16015625,0,-0.16015625
10,-0.16015625,0,-0.16015625
11,-0.200195313,0,-0.16015625
12,-0.16015625,0,-0.16015625
13,-0.16015625,0,-0.16015625
14,-0.16015625,0,-0.16015625
15,-0.16015625,0,-0.16015625
16,-0.16015625,0,-0.200195313
17,-0.16015625,0,-0.16015625
18,-0.16015625,0,-0.200195313
19,-0.16015625,0,-0.200195313
20,-0.16015625,0,-0.240234375
21,-0.16015625,0,-0.200195313
22,-0.16015625,0,-0.16015625
23,-0.200195313,0,-0.16015625
24,-0.16015625,0,-0.200195313
25,-0.16015625,0,-0.16015625
26,-0.16015625,0,-0.16015625
27,-0.200195313,0,-0.16015625
28,-0.16015625,0,-0.200195313
29,-0.16015625,0,-0.16015625
30,-0.16015625,0,-0.16015625
31,-0.16015625,0,-0.200195313
32,-0.16015625,0,-0.16015625
33,-0.16015625,0,-0.200195313
34,-0.200195313,0,-0.200195313
35,-0.16015625,0,-0.200195313
36,-0.200195313,0,-0.200195313
37,-0.16015625,0,-0.200195313
38,-0.16015625,0,-0.200195313
39,-0.16015625,0,-0.16015625
40,-0.16015625,0,-0.200195313
41,-0.16015625,0,-0.16015625
42,-0.16015625,0,-0.200195313
43,-0.16015625,0,-0.200195313
44,-0.16015625,0,-0.200195313
45,-0.16015625,0,-0.16015625
46,-0.16015625,0,-0.16015625
47,-0.16015625,0,-0.200195313
48,-0.16015625,0,-0.16015625
49,-0.16015625,0,-0.16015625
50,-0.200195313,0,-0.200195313
51,-0.200195313,0,-0.200195313
52,-0.16015625,0,-0.200195313
53,-0.16015625,0,-0.16015625
54,-0.16015625,0,-0.16015625
55,-0.16015625,0,-0.200195313
56,-0.16015625,0,-0.16015625
57,-0.16015625,0,-0.16015625
58,-0.16015625,0,-0.200195313
59,-0.16015625,0,-0.200195313
60,-0.16015625,0,-0.200195313
