Seq,value
1,-0.000112057
2,-9.21E-05
3,-8.14E-05
4,-9.16E-05
5,-8.27E-05
6,-0.000107288
7,-9.00E-05
8,-0.000100212
9,-0.000105832
10,-0.000105342
11,-0.000118017
12,-0.000115354
13,-8.32E-05
14,-0.000106715
15,-0.000095671
16,-0.00010252
17,-0.000102458
18,-0.000102323
19,-9.08E-05
20,-7.69E-05
21,-0.000089407
22,-7.48E-05
23,-0.000100639
24,-7.90E-05
25,-9.07E-05
26,-7.99E-05
27,-9.24E-05
28,-7.85E-05
29,-8.97E-05
30,-9.61E-05
31,-8.34E-05
32,-8.97E-05
33,-8.91E-05
34,-0.000106998
35,-9.29E-05
36,-7.15E-05
37,-7.57E-05
38,-0.00010169
39,-0.000109754
40,-0.000109878
41,-0.00010252
42,-0.000111927
43,-0.000105599
44,-0.000110741
45,-9.46E-05
46,-8.34E-05
47,-9.66E-05
48,-0.000112157
49,-0.000107346
50,-7.52E-05
51,-0.000122786
52,-7.57E-05
53,-0.000119207
54,-0.000103677
55,-0.000094978
56,-8.82E-05
57,-9.18E-05
58,-9.72E-05
59,-0.00010341
60,-8.23E-05
