Seq,value,,
1,-0.073337728,-0.181377287,0.000326672
2,-0.073215658,-0.18004672,0.000436536
3,-0.072739583,-0.177727384,0.000155774
4,-0.073044759,-0.176714201,0.0003755
5,-0.074546224,-0.177812834,0.001315442
6,-0.074924642,-0.179375334,0.001718274
7,-0.07374056,-0.179656095,0.001205579
8,-0.072080404,-0.179155607,0.000473157
9,-0.071750814,-0.178667326,0.000387708
10,-0.07250765,-0.17856967,0.000570813
11,-0.073276693,-0.178508634,0.000521985
12,-0.072873861,-0.178594084,-0.000100574
13,-0.071152669,-0.179057951,-0.001125964
14,-0.070420247,-0.179753752,-0.001736316
15,-0.070713216,-0.180754728,-0.002029285
16,-0.070713216,-0.181181974,-0.002383289
17,-0.070798665,-0.180876799,-0.00287157
18,-0.07073763,-0.180095549,-0.003616199
19,-0.070200521,-0.179765959,-0.004189929
20,-0.069797689,-0.180107756,-0.004421863
21,-0.070029622,-0.180522795,-0.004543933
22,-0.070029622,-0.181328459,-0.004629382
23,-0.070127279,-0.182256193,-0.004421863
24,-0.070884115,-0.182402677,-0.004202136
25,-0.070444661,-0.181169767,-0.004592761
26,-0.068747884,-0.179399748,-0.005374011
27,-0.067502767,-0.178545256,-0.005813464
28,-0.066745931,-0.179045744,-0.00578905
29,-0.066196615,-0.179973478,-0.005898914
30,-0.066929036,-0.180571623,-0.005715808
31,-0.066953451,-0.180876799,-0.005764636
32,-0.066599447,-0.180388517,-0.005911121
33,-0.067527181,-0.179729338,-0.005581531
34,-0.06716097,-0.179900236,-0.005740222
35,-0.066904622,-0.180571623,-0.005862292
36,-0.066391927,-0.181267424,-0.006497058
37,-0.063608724,-0.182243986,-0.007949695
38,-0.061728841,-0.183244963,-0.008511218
39,-0.061142904,-0.182012052,-0.008975085
40,-0.061057454,-0.179521818,-0.009866199
41,-0.061924154,-0.179790373,-0.009988269
42,-0.062229329,-0.182695646,-0.009524402
43,-0.062412435,-0.184844084,-0.009182605
44,-0.063596517,-0.183989591,-0.009438953
45,-0.064011556,-0.181169767,-0.01035448
46,-0.063767415,-0.17935092,-0.011001453
47,-0.064133626,-0.180022306,-0.011038074
48,-0.064304525,-0.181926603,-0.010964832
49,-0.064975911,-0.183281584,-0.010647449
50,-0.065439779,-0.183061857,-0.010586414
51,-0.065232259,-0.181731291,-0.010720691
52,-0.06493929,-0.180486174,-0.010916003
53,-0.06502474,-0.179338713,-0.011025867
54,-0.065525228,-0.179387541,-0.010732898
55,-0.064719564,-0.1807059,-0.010696277
56,-0.064536458,-0.181535978,-0.010378894
57,-0.06526888,-0.181426115,-0.00990282
58,-0.065500814,-0.18082797,-0.009731921
59,-0.065671712,-0.179826994,-0.009597644
60,-0.066074544,-0.178276701,-0.009426746
