Seq,value,,
1,47.84667969,-37.95703125,-11.05078125
2,49.72851563,-33.03222656,-18.09765625
3,50.56933594,-27.70703125,-24.38378906
4,53.33203125,-25.70507813,-28.94824219
5,49.92871094,-12.45214844,-38.71777344
6,49.08789063,-12.73242188,-37.27636719
7,40.87988281,3.163085938,-44.80371094
8,41.60058594,3.403320313,-45.32421875
9,35.99511719,14.13378906,-50.36914063
10,35.11425781,16.85644531,-51.890625
11,28.70800781,24.62402344,-53.21191406
12,20.29980469,30.14941406,-50.00878906
13,16.85644531,35.39453125,-51.890625
14,4.404296875,40.47949219,-44.48339844
15,3.123046875,43.96289063,-46.88574219
16,-9.048828125,50.2890625,-41.28027344
17,-10.65039063,48.6875,-38.19726563
18,-18.09765625,50.20898438,-32.39160156
19,-24.06347656,49.80859375,-26.14550781
20,-28.30761719,52.33105469,-24.50390625
21,-38.07714844,49.16796875,-11.49121094
22,-37.31640625,49.12792969,-12.25195313
23,-44.60351563,41.56054688,3.04296875
24,-44.72363281,41.48046875,3.243164063
25,-49.16796875,36.03515625,13.29296875
26,-50.9296875,34.71386719,16.49609375
27,-53.73242188,29.58886719,24.46386719
28,-50.609375,20.74023438,30.34960938
29,-51.890625,17.69726563,34.63378906
30,-43.72265625,4.924804688,39.19824219
31,-45.96484375,3.803710938,42.48144531
32,-41.04003906,-8.288085938,49.28808594
33,-39.23828125,-10.00976563,48.92773438
34,-33.59277344,-17.05664063,50.24902344
35,-26.70605469,-23.10253906,49.16796875
36,-24.42382813,-27.18652344,50.96972656
37,-11.57128906,-37.03613281,47.88671875
38,-12.09179688,-37.11621094,48.52734375
39,3.163085938,-45.36425781,41.68066406
40,3.723632813,-44.92382813,40.79980469
41,13.97363281,-48.72753906,34.35351563
42,17.41699219,-50.20898438,32.39160156
43,24.984375,-53.09179688,27.74707031
44,31.59082031,-51.41015625,19.33886719
45,36.11523438,-52.97167969,16.45605469
46,40.07910156,-44.203125,3.283203125
47,42.56152344,-45.84472656,2.522460938
48,48.96777344,-40.43945313,-9.649414063
49,49.72851563,-39.67871094,-11.29101563
50,51.04980469,-34.39355469,-17.97753906
51,49.60839844,-27.18652344,-23.78320313
52,50.44921875,-24.42382813,-27.30664063
53,46.60546875,-11.01074219,-36.87597656
54,47.7265625,-11.8515625,-36.8359375
55,41.9609375,3.323242188,-45.92480469
56,41.04003906,3.883789063,-45.32421875
57,34.43359375,13.33300781,-47.92675781
58,31.99121094,16.77636719,-48.72753906
59,27.82714844,24.18359375,-51.890625
60,19.21875,31.47070313,-50.32910156
