Seq,value,,
1,13.73840332,2.927856445,-17.17175293
2,17.58215332,-3.71862793,-14.44909668
3,18.94348145,-10.92565918,-8.68347168
4,17.62219238,-15.8104248,-2.517456055
5,14.73937988,-18.81335449,3.448364258
6,7.452270508,-18.85339355,10.7755127
7,1.206176758,-17.29187012,15.29992676
8,-5.16003418,-13.80847168,18.06262207
9,-12.52722168,-5.920776367,17.5020752
10,-16.73132324,0.76574707,15.17980957
11,-19.09362793,8.012817383,10.33508301
12,-18.57312012,14.05871582,3.768676758
13,-16.65124512,17.42199707,-1.63659668
14,-10.32507324,18.70324707,-9.123901367
15,-3.518432617,17.26184082,-14.40905762
16,2.20715332,15.17980957,-17.89245605
17,9.854614258,8.333129883,-18.61315918
18,14.97961426,1.126098633,-16.65124512
19,18.42297363,-5.48034668,-13.52819824
20,18.90344238,-12.68737793,-6.881713867
21,17.22180176,-16.69128418,-1.15612793
22,12.77746582,-19.09362793,5.770629883
23,4.92980957,-18.09265137,12.49719238
24,-0.635620117,-16.53112793,16.30090332
25,-8.20300293,-10.88562012,18.10266113
26,-14.16882324,-3.39831543,16.66125488
27,-17.81237793,2.927856445,14.09875488
28,-19.3338623,10.4552002,8.13293457
29,-18.17272949,15.33996582,2.04699707
30,-15.57019043,18.42297363,-3.678588867
31,-8.20300293,18.70324707,-11.24597168
32,-1.916870117,17.14172363,-15.85046387
33,4.28918457,14.05871582,-18.77331543
34,11.97668457,5.810668945,-18.29284668
35,16.34094238,-1.15612793,-15.85046387
36,18.90344238,-8.483276367,-11.16589355
37,18.30285645,-14.76940918,-4.319213867
38,16.2208252,-17.81237793,1.08605957
39,9.654418945,-19.17370605,8.853637695
40,2.52746582,-17.57214355,14.25891113
41,-2.837768555,-15.4901123,17.42199707
42,-10.76550293,-8.403198242,18.26281738
43,-15.85046387,-1.196166992,16.14074707
44,-19.09362793,5.25012207,13.09777832
45,-19.53405762,12.73742676,6.090942383
46,-17.7322998,16.78137207,0.165161133
47,-13.48815918,19.22375488,-6.561401367
48,-5.400268555,18.1427002,-13.44812012
49,0.405395508,16.30090332,-17.17175293
50,7.852661133,10.73547363,-19.05358887
51,14.13879395,2.84777832,-17.49206543
52,17.62219238,-3.598510742,-14.72937012
53,19.14367676,-11.12585449,-8.723510742
54,17.90246582,-16.05065918,-2.43737793
55,15.05969238,-18.81335449,3.16809082
56,7.532348633,-19.09362793,10.89562988
57,0.965942383,-17.37194824,15.62023926
58,-4.919799805,-14.40905762,18.42297363
59,-12.68737793,-6.12097168,17.86242676
60,-16.97155762,0.845825195,15.38000488
