Seq,value,,
1,-5.805664063,0.840820313,4.8046875
2,-4.844726563,-0.680664063,5.245117188
3,-4.444335938,-1.801757813,5.965820313
4,-3.283203125,-3.283203125,6.326171875
5,-2.762695313,-3.883789063,6.40625
6,-1.521484375,-4.64453125,5.92578125
7,-0.48046875,-5.165039063,5.405273438
8,0.80078125,-5.765625,4.8046875
9,2.282226563,-6.24609375,3.84375
10,3.603515625,-6.606445313,2.922851563
11,4.1640625,-6.286132813,1.961914063
12,4.96484375,-6.125976563,1.081054688
13,5.205078125,-5.28515625,-0.080078125
14,5.845703125,-4.884765625,-1.12109375
15,6.0859375,-3.763671875,-2.522460938
16,6.40625,-3.203125,-3.36328125
17,5.885742188,-1.881835938,-4.204101563
18,5.525390625,-0.80078125,-4.96484375
19,4.64453125,0.640625,-5.565429688
20,4.204101563,1.721679688,-6.24609375
21,3.323242188,3.163085938,-6.7265625
22,2.602539063,3.68359375,-6.526367188
23,1.401367188,4.64453125,-6.286132813
24,0.240234375,5.084960938,-5.565429688
25,-1.12109375,5.805664063,-5.084960938
26,-2.642578125,6.24609375,-3.923828125
27,-3.803710938,6.606445313,-3.163085938
28,-4.404296875,6.0859375,-2.041992188
29,-5.165039063,5.965820313,-1.161132813
30,-5.485351563,5.084960938,0.040039063
31,-6.0859375,4.604492188,1.201171875
32,-6.446289063,3.563476563,2.642578125
33,-6.40625,2.802734375,3.443359375
34,-5.965820313,1.321289063,4.404296875
35,-5.325195313,0.040039063,5.044921875
36,-4.64453125,-1.321289063,5.645507813
37,-3.84375,-2.602539063,6.24609375
38,-3.04296875,-3.84375,6.56640625
39,-1.921875,-4.32421875,6.005859375
40,-0.880859375,-5.205078125,5.885742188
41,0.48046875,-5.525390625,4.924804688
42,1.76171875,-6.286132813,4.32421875
43,3.443359375,-6.56640625,3.04296875
44,4.364257813,-6.606445313,2.162109375
45,4.96484375,-6.005859375,0.9609375
46,5.405273438,-5.645507813,0.120117188
47,5.765625,-4.8046875,-1.161132813
48,6.125976563,-4.043945313,-2.282226563
49,6.526367188,-3.083007813,-3.603515625
50,6.005859375,-2.08203125,-4.204101563
51,5.725585938,-0.80078125,-5.205078125
52,4.8046875,0.48046875,-5.565429688
53,4.284179688,1.681640625,-6.166015625
54,3.323242188,3.04296875,-6.56640625
55,2.602539063,4.00390625,-6.766601563
56,1.321289063,4.484375,-6.045898438
57,0.400390625,5.245117188,-5.92578125
58,-1.041015625,5.60546875,-4.884765625
59,-2.202148438,6.24609375,-4.364257813
60,-3.803710938,6.526367188,-3.163085938
