Seq,value
1,0.001813192
2,0.001813192
3,-0.000750285
4,-0.001726847
5,-0.000262004
6,0.000226278
7,-0.000750285
8,-0.001604777
9,-0.000994425
10,-0.000384074
11,-0.001360636
12,-0.002337199
13,-0.001848918
14,-0.001238566
15,-0.000139933
16,0.000592489
17,0.000104207
18,-0.000262004
19,0.000104207
20,0.000592489
21,-1.79E-05
22,-0.001604777
23,-0.002459269
24,-0.001482707
25,-0.000139933
26,0.000470418
27,0.000226278
28,-0.000628215
29,-0.000139933
30,0.000592489
31,-1.79E-05
32,-0.000139933
33,0.000470418
34,0.000592489
35,-0.000750285
36,-0.001726847
37,-0.000872355
38,0.000104207
39,-0.000262004
40,-0.000994425
41,-0.000750285
42,-0.000139933
43,-0.000506144
44,-0.000506144
45,-0.000139933
46,-0.000506144
47,-0.000384074
48,0.000226278
49,0.000348348
50,-0.000139933
51,-0.000750285
52,-0.001726847
53,-0.001848918
54,-0.000628215
55,0.000592489
56,0.000714559
57,0.000714559
58,0.0009587
59,0.000592489
60,0.000470418
