Seq,value
1,0.007578237
2,0.010016015
3,0.000652469
4,-0.004340554
5,0.006568979
6,0.013483979
7,-0.002162898
8,-0.018306196
9,0.017026022
10,0.000341731
11,-0.006731154
12,0.00480582
13,0.013807498
14,0.009921387
15,-0.009538024
16,0.017002838
17,0.017689975
18,-0.000872529
19,0.011459768
20,0.015190351
21,-0.004234396
22,0.00298951
23,0.000350704
24,0.004340893
25,-0.00928522
26,0.003267494
27,-0.005038674
28,-0.007175319
29,-0.013098717
30,-6.78596E-05
31,-0.000829657
32,0.008975331
33,-0.005887931
34,0.006043872
35,-0.005845686
36,-0.008921632
37,-0.001170182
38,0.003191971
39,0.002167421
40,-0.011596825
41,-0.000534664
42,0.012336133
43,-0.012604901
44,-8.27188E-05
45,0.00460601
46,-0.001590645
47,-0.013487117
48,-0.008362297
49,0.00963264
50,-0.002170665
51,-0.008648349
52,0.01529273
53,0.000770219
54,-0.006145803
55,0.008568753
56,0.011547359
57,0.00848526
58,-0.000817956
59,0.007895608
60,0.004957661
