Seq,value
1,0.005151571
2,0.001489461
3,-0.000219523
4,-0.002050578
5,-0.001074015
6,-0.001196086
7,-0.001806437
8,0.000634969
9,0.001245321
10,0.00100118
11,0.000512899
12,2.46E-05
13,0.00087911
14,0.001489461
15,0.00100118
16,0.000268758
17,-0.000219523
18,-0.002783
19,-0.001562297
20,2.46E-05
21,2.46E-05
22,-0.000707804
23,0.00112325
24,0.000512899
25,0.000390828
26,0.00112325
27,0.000757039
28,0.001367391
29,0.000512899
30,0.000268758
31,0.000634969
32,-0.001440226
33,0.000757039
34,-9.75E-05
35,-0.000463664
36,0.000390828
37,-0.000463664
38,0.00100118
39,0.001855672
40,-0.000341593
41,-0.001074015
42,-0.000585734
43,-0.001440226
44,0.000390828
45,2.46E-05
46,-0.000585734
47,0.00100118
48,0.000146688
49,-9.75E-05
50,-0.001318156
51,-0.000341593
52,-0.000341593
53,0.000268758
54,0.000268758
55,0.000390828
56,0.00087911
57,2.46E-05
58,-0.000707804
59,-0.002294718
60,-0.002660929
