Seq,value
1,-0.014102629
2,-0.007596281
3,-0.004837492
4,-0.007413175
5,-0.011771086
6,-0.015848234
7,-0.020230558
8,-0.021255949
9,-0.017252043
10,-0.016556242
11,-0.011087492
12,-0.013443449
13,-0.021097257
14,-0.027225187
15,-0.031045988
16,-0.023611906
17,-0.00957382
18,-0.002029875
19,0.003463289
20,-0.001822355
21,-0.008108976
22,-0.011539152
23,-0.01203964
24,-0.012198332
25,-0.008316496
26,-0.004568937
27,-0.003983
28,0.000448153
29,-0.001712492
30,0.002865145
31,0.012325594
32,0.024142
33,0.036263582
34,0.041744539
35,0.039596102
36,0.029354403
37,0.013387606
38,0.001778719
39,-0.00254257
40,-6.45E-05
41,0.001558993
42,0.002999422
43,-0.000174406
44,0.007003328
45,0.016134188
46,0.027205965
47,0.039828035
48,0.04700577
49,0.050179598
50,0.04589493
51,0.033175203
52,0.013497469
53,-0.000613859
54,-0.008780363
55,-0.011514738
56,-0.008524015
57,-0.005399015
58,-0.003665617
59,-0.00052841
60,-0.002652433
