Seq,value
1,0.000274984
2,-0.000579508
3,-9.12E-05
4,0.003204671
5,0.004913656
6,0.000885335
7,-0.000823649
8,-0.000823649
9,0.000641195
10,0.001373617
11,0.001861898
12,0.000274984
13,-0.00131193
14,-0.000823649
15,-0.000579508
16,0.001495687
17,0.002350179
18,0.002350179
19,0.001129476
20,0.000152913
21,-0.000457438
22,0.001495687
23,0.001373617
24,0.000397054
25,-0.000213298
26,-0.000335368
27,0.000885335
28,3.08E-05
29,0.000885335
30,0.002472249
31,0.001739827
32,-0.000823649
33,0.001739827
34,0.003326742
35,0.000885335
36,0.001129476
37,0.000763265
38,0.001251546
39,-0.000213298
40,-0.000335368
41,-0.001434001
42,-0.003631266
43,-0.000335368
44,0.001007406
45,0.000152913
46,-0.000213298
47,-0.000335368
48,-0.000335368
49,0.002350179
50,0.001007406
51,-0.001556071
52,-0.003020915
53,-0.001922282
54,0.001007406
55,0.000885335
56,-0.000213298
57,0.000397054
58,0.000763265
59,0.001983968
60,0.001007406
