Seq,value
1,0.002353414
2,-0.09664561
3,0.240634664
4,-0.199795024
5,0.026157125
6,-0.544033305
7,0.270663961
8,-0.188930766
9,0.099033101
10,-0.108974711
11,-0.28817393
12,-0.17867686
13,-0.019253031
14,-0.098232524
15,0.021884664
16,-0.227504985
17,0.155429586
18,0.071567281
19,-0.134975688
20,-0.098964945
21,-0.211147563
22,0.219272359
23,-0.278286235
24,0.018100484
25,0.018832906
26,0.197543844
27,-0.231411235
28,-0.113857524
29,0.019931539
30,0.408603414
31,-0.225063578
32,0.301303609
33,-0.270229594
34,0.001987203
35,0.094150289
36,0.169223531
37,0.016147359
38,-0.153530375
39,0.313754781
40,-0.051601664
41,0.112216695
42,-0.176357524
43,0.23111318
44,0.079990133
45,0.309726461
46,-0.261440531
47,0.442538961
48,-0.023891703
49,0.174106344
50,-0.232876078
51,0.064731344
52,0.326694234
53,0.14517568
54,0.09866689
55,-0.148891703
56,-0.08138682
57,-0.130703227
58,0.198032125
59,-0.078090922
60,0.057285055
