Seq,value,,
1,-0.033858537,-0.002383264,0.008688965
2,-0.047213029,-0.004482874,0.013095703
3,-0.039266252,-0.019729456,0.011472168
4,-0.006136369,-0.031790002,-0.000856934
5,0.011453963,-0.035476526,-0.008486328
6,0.016861678,-0.025967249,-0.012197266
7,0.011869002,-0.015481409,-0.011843262
8,-0.016561174,-0.020181116,0.001743164
9,-0.033004045,-0.025491174,0.008884277
10,-0.031246232,-0.022305139,0.00784668
11,-0.026326799,-0.015395959,0.007736816
12,0.003421737,-0.007681116,-0.003029785
13,0.028263045,-0.016555627,-0.011013184
14,0.033255721,-0.038394006,-0.007094727
15,0.033609725,-0.044253381,-0.005385742
16,0.013370467,-0.034048303,0.000559082
17,-0.010469865,-0.020010217,0.011850586
18,-0.01534047,-0.012356409,0.010544434
19,-0.014217424,-0.021365198,0.009238281
20,0.001053573,-0.03069137,0.00340332
21,0.020584823,-0.02690719,-0.007924805
22,0.022818709,-0.019888147,-0.010280762
23,0.021561385,-0.01629928,-0.008242188
24,0.00990367,-0.022378381,-0.002712402
25,-0.012886857,-0.033657678,0.008395996
26,-0.025179338,-0.031179651,0.01265625
27,-0.032906388,-0.016103967,0.010776367
28,-0.027889299,-0.004214319,0.007004395
29,-0.004122209,-0.006033167,-0.003481445
30,0.014090682,-0.020022424,-0.012941895
31,0.025113631,-0.026724084,-0.01645752
32,0.023148299,-0.018667444,-0.014260254
33,-0.000557756,-0.010256799,-0.003432617
34,-0.02056508,-0.010122522,0.007102051
35,-0.030745744,-0.018227991,0.012912598
36,-0.029061174,-0.026150354,0.014035645
37,-0.002559709,-0.025381311,0.004001465
38,0.022598983,-0.024087366,-0.007399902
39,0.03457408,-0.024416956,-0.011367188
40,0.03959117,-0.021816858,-0.012185059
41,0.021244002,-0.023306116,-0.00407959
42,-0.004085588,-0.024954065,0.007944336
43,-0.018782853,-0.019570764,0.011862793
44,-0.027559709,-0.015383752,0.014230957
45,-0.0105309,-0.016348108,0.009091797
46,0.018924666,-0.022060999,-0.005349121
47,0.031876326,-0.025112756,-0.014003906
48,0.037174178,-0.011916956,-0.018947754
49,0.023685409,0.003488318,-0.015517578
50,-0.0074059,-0.000588831,-0.001162109
51,-0.027974748,-0.014712366,0.010117188
52,-0.040901994,-0.019802698,0.01454834
53,-0.035909318,-0.010903772,0.01064209
54,-0.004866838,0.00010697,-0.002553711
55,0.019962264,-0.012747034,-0.013442383
56,0.033060409,-0.031985315,-0.015529785
57,0.03120494,-0.032217249,-0.012001953
58,0.003360701,-0.016287073,-0.001796875
59,-0.02113881,-5.17E-05,0.00763916
60,-0.032320451,-0.000942834,0.01277832
