Seq,value
1,0.004977832
2,-0.009523612
3,0.008538596
4,0.002845031
5,0.00181082
6,0.009829761
7,-0.002339147
8,0.003282917
9,-0.003786186
10,0.007341879
11,-0.007281992
12,0.009169252
13,0.012868512
14,-0.002547822
15,0.009851715
16,0.001906038
17,-0.00545743
18,-0.004017376
19,-0.008113897
20,-0.012255054
21,-0.011751735
22,0.000243665
23,-0.00553466
24,0.003523517
25,0.008420161
26,0.002963816
27,0.004494972
28,0.007869493
29,-0.002064402
30,-0.006885492
31,0.005130646
32,0.000792869
33,-0.003492938
34,0.008239029
35,0.001460115
36,-0.002647657
37,0.011534596
38,-0.001013525
39,0.003506393
40,0.00628849
41,0.001338179
42,-0.009305039
43,0.001282315
44,-0.013485219
45,-0.006804419
46,-0.005021559
47,0.005281843
48,-0.001185201
49,0.0095003
50,0.015339018
51,-0.003850948
52,0.013654838
53,-0.004240447
54,-0.001400691
55,-0.002286631
56,0.016207827
57,-0.003915821
58,0.010102652
59,0.011491868
60,-0.005994311
