Seq,value
1,-0.000738627
2,0.001702779
3,0.00597524
4,0.000604146
5,0.000482076
6,0.001214498
7,-0.000250346
8,-0.002447611
9,0.001092428
10,-0.000738627
11,-0.000250346
12,-0.000982768
13,-0.000250346
14,-0.002325541
15,-0.000738627
16,0.002557271
17,-0.003180033
18,-0.003912455
19,-0.001593119
20,-0.00171519
21,0.000115865
22,0.001824849
23,0.001336568
24,0.001336568
25,-0.001471049
26,-0.000372416
27,0.002801412
28,0.00219106
29,-0.000860697
30,0.000604146
31,0.001092428
32,-0.000616557
33,-0.002203471
34,0.002801412
35,0.002313131
36,-0.000982768
37,0.002679342
38,0.001214498
39,-0.004766947
40,-0.003057963
41,-0.000250346
42,0.000237935
43,0.000604146
44,0.002313131
45,-0.000128276
46,-0.000372416
47,0.00194692
48,0.001580709
49,-0.001348979
50,0.000360006
51,0.001702779
52,-0.00171519
53,-0.003057963
54,-0.000738627
55,-0.000982768
56,-0.00195933
57,-0.001471049
58,-0.002203471
59,-0.001471049
60,-0.002203471
