Seq,value
1,-0.008163639
2,-0.005931905
3,0.005432254
4,-0.001197877
5,-0.005981271
6,-0.004697803
7,0.006967788
8,0.005633925
9,-0.008404312
10,-0.008617261
11,-0.001983955
12,0.013186818
13,-0.009345034
14,-0.008551344
15,0.012580493
16,0.004438126
17,0.011233701
18,-0.018319292
19,0.003385001
20,0.01220883
21,-0.003688092
22,-0.00922762
23,-0.010838937
24,0.025589448
25,-0.005429487
26,-0.003102987
27,-0.012099836
28,0.012166787
29,-0.006204862
30,-0.01232939
31,-0.012987601
32,0.002237289
33,0.009023543
34,-0.015017382
35,0.007283756
36,0.00753949
37,0.011649815
38,0.009932131
39,-0.011465576
40,0.011058258
41,-0.000825965
42,0.0081737
43,-0.017320868
44,0.002725234
45,-0.005512393
46,0.018660951
47,-0.015107837
48,0.004017784
49,0.004768719
50,0.010473426
51,-0.003047939
52,-0.01337592
53,0.002874488
54,0.006988807
55,-0.00370589
56,-0.020818042
57,0.005888413
58,0.01312987
59,0.004311816
60,-0.015918927
