Seq,value,,
1,2.577514648,22.99743652,-21.72619629
2,5.380249023,18.23278809,-24.60900879
3,9.223999023,14.22888184,-26.89123535
4,13.90856934,9.944702148,-26.01037598
5,17.59216309,4.619506836,-26.53088379
6,22.23669434,-0.145141602,-22.84729004
7,25.64001465,-5.150024414,-19.72424316
8,27.96228027,-8.273071289,-16.64123535
9,29.6439209,-12.83752441,-10.75549316
10,27.80212402,-17.80236816,-7.392211914
11,26.80114746,-21.56604004,-2.507446289
12,23.35778809,-25.00939941,2.297241211
13,18.27282715,-28.0123291,5.580444336
14,15.26989746,-29.09338379,9.264038086
15,10.02478027,-28.81311035,13.42810059
16,5.260131836,-28.05236816,17.1517334
17,0.775756836,-23.8482666,20.75524902
18,-4.709594727,-21.16564941,23.51794434
19,-7.192016602,-16.68127441,26.00036621
20,-11.19592285,-11.55627441,27.92224121
21,-16.00061035,-7.712524414,26.56091309
22,-19.56408691,-1.866821289,26.56091309
23,-23.76818848,2.817749023,22.55700684
24,-27.25158691,6.901733398,18.79333496
25,-28.6529541,10.30505371,15.67028809
26,-29.65393066,14.98962402,9.784545898
27,-27.89221191,19.59411621,5.900756836
28,-25.52990723,23.43786621,0.975952148
29,-22.12658691,26.24060059,-3.508422852
30,-17.32189941,28.88317871,-6.271118164
31,-13.47814941,29.56384277,-10.35510254
32,-9.193969727,28.44274902,-14.51916504
33,-3.828735352,28.0423584,-17.80236816
34,0.975952148,22.9173584,-21.48596191
35,5.340209961,20.07458496,-24.04846191
36,8.223022461,16.15075684,-26.13049316
37,12.42712402,10.22497559,-27.57189941
38,17.27185059,6.661499023,-25.85021973
39,20.95544434,0.575561523,-25.04943848
40,24.59899902,-4.109008789,-21.20568848
41,28.0423584,-7.432250977,-16.92150879
42,28.64294434,-11.6763916,-13.43811035
43,29.08337402,-16.00061035,-8.353149414
44,27.76208496,-20.36486816,-3.748657227
45,23.8782959,-24.12854004,0.935913086
46,21.07556152,-26.69104004,4.779663086
47,16.15075684,-28.81311035,7.702514648
48,11.50622559,-29.49377441,11.74645996
49,7.622436523,-27.53186035,15.99060059
50,1.616577148,-26.89123535,19.0736084
51,-2.867797852,-21.40588379,22.51696777
52,-6.271118164,-18.0826416,25.23962402
53,-9.514282227,-14.39904785,26.64099121
54,-13.5982666,-8.313110352,27.96228027
55,-18.36291504,-4.349243164,26.16052246
56,-22.12658691,1.456420898,24.03845215
57,-25.56994629,5.500366211,20.87536621
58,-28.77307129,8.663452148,15.99060059
59,-28.9732666,13.3079834,12.0267334
60,-28.53283691,17.59216309,7.702514648
