Seq,value
1,-0.000741292
2,0.002554606
3,0.00414152
4,0.00023527
5,-0.001351644
6,0.001089762
7,0.00023527
8,-0.001961995
9,0.001822184
10,0.003042887
11,-0.002206136
12,-0.002694417
13,-0.000253011
14,0.0001132
15,-0.002450277
16,-0.000741292
17,0.002920817
18,0.003409098
19,0.00023527
20,-0.000375081
21,0.000967692
22,0.002432536
23,-0.001107503
24,-0.001595785
25,0.002066325
26,-0.000375081
27,-0.00379305
28,-0.002206136
29,0.001089762
30,0.000723551
31,0.00023527
32,-0.000253011
33,0.001333903
34,0.000967692
35,-0.000741292
36,-0.001351644
37,0.001578044
38,0.001333903
39,-0.000985433
40,-0.000863363
41,0.000845622
42,0.000723551
43,-0.000253011
44,-0.000863363
45,0.000845622
46,-0.000253011
47,-0.000375081
48,-0.000253011
49,0.002554606
50,0.001578044
51,0.000723551
52,-0.001717855
53,-0.000985433
54,0.00035734
55,-0.000130941
56,0.0001132
57,0.000845622
58,0.000967692
59,-0.000497152
60,0.000601481
