Seq,value
1,0.000495199
2,0.000617269
3,-0.000969645
4,-0.001946208
5,-0.000603434
6,0.00122762
7,0.002692464
8,0.000739339
9,6.92E-06
10,0.000617269
11,0.00086141
12,0.001837972
13,0.00122762
14,-0.000603434
15,-0.001457926
16,-0.001091715
17,-0.001335856
18,-0.001213786
19,0.000128988
20,0.00098348
21,0.00098348
22,-0.002312419
23,-0.002190348
24,-0.000237223
25,-0.000481364
26,-0.000359294
27,-0.000969645
28,-0.001213786
29,-0.001457926
30,-0.001457926
31,-0.002068278
32,-0.001824137
33,-0.001335856
34,-0.000603434
35,0.000128988
36,6.92E-06
37,0.00110555
38,-0.000237223
39,-0.000725505
40,-0.000481364
41,-0.000237223
42,-0.001579997
43,-0.000847575
44,0.001593831
45,0.000617269
46,-0.001213786
47,-0.000115153
48,-0.000115153
49,-0.002190348
50,-0.001946208
51,-0.001457926
52,-0.000359294
53,0.001837972
54,-0.000481364
55,6.92E-06
56,-0.000115153
57,0.001837972
58,0.000617269
59,-0.000969645
60,-0.000847575
