Seq,value,,
1,-11.41113281,7.287109375,4.1640625
2,-11.65136719,5.725585938,5.92578125
3,-11.73144531,3.283203125,8.368164063
4,-10.41015625,1.321289063,8.888671875
5,-9.849609375,-0.720703125,10.41015625
6,-8.16796875,-3.083007813,10.85058594
7,-6.045898438,-5.084960938,10.65039063
8,-4.244140625,-7.407226563,11.09082031
9,-1.801757813,-9.489257813,10.5703125
10,0.120117188,-10.08984375,9.12890625
11,1.921875,-11.57128906,8.888671875
12,4.244140625,-11.69140625,6.56640625
13,6.286132813,-11.89160156,4.724609375
14,8.928710938,-12.33203125,2.522460938
15,9.76953125,-11.17089844,0.560546875
16,10.53027344,-10.20996094,-1.161132813
17,11.41113281,-9.249023438,-2.962890625
18,10.97070313,-6.7265625,-5.084960938
19,11.05078125,-4.96484375,-6.926757813
20,11.13085938,-2.72265625,-9.168945313
21,9.44921875,-0.520507813,-9.529296875
22,9.008789063,1.28125,-10.85058594
23,7.046875,3.643554688,-11.09082031
24,5.084960938,5.685546875,-10.97070313
25,3.163085938,8.087890625,-11.37109375
26,0.80078125,9.729492188,-10.5703125
27,-1.161132813,10.33007813,-9.12890625
28,-2.602539063,11.53125,-8.848632813
29,-5.165039063,11.69140625,-6.40625
30,-7.086914063,11.73144531,-4.524414063
31,-9.689453125,12.21191406,-2.362304688
32,-10.20996094,10.61035156,-0.3203125
33,-10.93066406,9.849609375,1.201171875
34,-11.53125,8.528320313,3.04296875
35,-11.17089844,6.045898438,5.084960938
36,-11.25097656,4.1640625,6.966796875
37,-11.09082031,2.08203125,8.96875
38,-9.329101563,0,9.208984375
39,-8.96875,-1.641601563,10.41015625
40,-6.88671875,-4.043945313,10.53027344
41,-4.884765625,-6.045898438,10.37011719
42,-2.8828125,-8.448242188,10.73046875
43,-0.48046875,-9.76953125,9.44921875
44,1.041015625,-10.25,8.408203125
45,2.602539063,-11.29101563,7.807617188
46,5.245117188,-11.53125,5.405273438
47,7.166992188,-11.49121094,3.443359375
48,9.569335938,-11.81152344,1.401367188
49,9.889648438,-10.00976563,-0.600585938
50,10.53027344,-9.569335938,-1.801757813
51,10.890625,-7.927734375,-3.84375
52,10.49023438,-5.525390625,-5.805664063
53,10.73046875,-3.68359375,-7.807617188
54,10.20996094,-1.361328125,-9.489257813
55,8.48828125,0.600585938,-9.649414063
56,8.087890625,2.041992188,-10.5703125
57,5.885742188,4.604492188,-10.85058594
58,3.883789063,6.526367188,-10.65039063
59,1.921875,8.96875,-10.93066406
60,-0.600585938,10.04980469,-9.44921875
