Seq,value
1,0.000339747
2,0.000320491
3,0.000241337
4,0.000162722
5,0.000101087
6,-0.000221729
7,-4.13E-06
8,-0.000291222
9,-9.57E-05
10,-0.000240797
11,0.000025034
12,0.000362105
13,8.81E-05
14,-0.000353228
15,-0.000142293
16,0.000288487
17,0.001352695
18,0.000273511
19,0.000328028
20,0.000424012
21,0.000385046
22,0.000401542
23,0.000470147
24,0.000335188
25,-0.000165325
26,0.000734329
27,5.21E-05
28,0.000299639
29,0.000453991
30,0.000279203
31,9.54E-05
32,0.000229951
33,0.000178884
34,0.000175031
35,0.000652191
36,0.000293255
37,-0.000155058
38,-6.28E-05
39,9.79E-05
40,0.000275521
41,7.51E-05
42,-0.000124135
43,-0.000178038
44,0.000332882
45,7.90E-05
46,7.15E-06
47,-4.74E-05
48,-1.61E-05
49,-6.81E-05
50,-0.000173699
51,-0.000110865
52,-0.004026247
53,-0.001393262
54,-0.001886958
55,-0.001731995
56,0.000373125
57,0.000519406
58,9.98E-05
59,0.000118613
60,0.000160714
