Seq,value
1,-0.003050863
2,-0.001097738
3,-0.003050863
4,-0.00195223
5,0.00183195
6,0.004029215
7,0.004273356
8,0.000855387
9,0.00207609
10,0.003663005
11,0.00207609
12,0.000489176
13,-0.001463949
14,-0.00219637
15,-0.000853597
16,-0.00183016
17,-0.0020743
18,-0.001097738
19,-0.003417074
20,-0.005248128
21,-0.002562581
22,-0.001097738
23,-0.002440511
24,-0.000853597
25,-0.001219808
26,-0.000487386
27,0.000977458
28,0.001465739
29,-0.000365316
30,0.000611247
31,0.000489176
32,0.000733317
33,0.002564372
34,8.95E-07
35,-0.000609456
36,-0.001463949
37,-0.000487386
38,-0.002318441
39,-0.005003988
40,-0.003783285
41,-0.002440511
42,-0.001097738
43,-0.0020743
44,-0.001219808
45,0.000122965
46,0.000367106
47,0.00207609
48,0.002198161
49,0.000977458
50,0.003540934
51,0.00170988
52,-0.000121175
53,0.001221598
54,-0.000365316
55,-0.001708089
56,-0.00183016
57,-0.001219808
58,-0.003050863
59,-0.001463949
60,-0.000975667
