Seq,value
1,-0.003876295
2,0.001232348
3,-0.001810775
4,-0.014386559
5,-0.004035406
6,-0.005007785
7,-0.009484417
8,-0.00289493
9,0.006367554
10,-0.0060845
11,0.007350995
12,0.002603985
13,-0.005912057
14,-0.001388575
15,0.001298941
16,-0.008103414
17,-0.009509829
18,0.00214861
19,-0.019883264
20,-0.002039058
21,-0.005690591
22,-0.001912944
23,-0.012308653
24,0.003813215
25,-0.007158978
26,-0.013351898
27,0.004078101
28,-0.013068081
29,-0.007702267
30,-0.005099373
31,-0.003007611
32,-0.016502963
33,0.005257967
34,-0.00703193
35,-0.010440414
36,0.003806506
37,-0.010261137
38,-0.012772097
39,0.000977261
40,-0.013439307
41,-0.010671942
42,-0.005342909
43,-0.007391014
44,-0.018563414
45,0.001334355
46,-0.011935357
47,-0.013477903
48,0.000974601
49,-0.005566549
50,-0.010583321
51,0.002807995
52,-0.000842972
53,-0.007664845
54,0.00389705
55,-0.0041472
56,-0.002359736
57,-0.003090066
58,0.005519563
59,-0.005092701
60,-0.002342363
