Seq,value,,
1,-0.120117188,-0.16015625,-0.16015625
2,-0.120117188,-0.16015625,-0.16015625
3,-0.120117188,-0.200195313,-0.16015625
4,-0.16015625,-0.200195313,-0.16015625
5,-0.120117188,-0.16015625,-0.120117188
6,-0.120117188,-0.16015625,-0.16015625
7,-0.120117188,-0.16015625,-0.16015625
8,-0.120117188,-0.16015625,-0.120117188
9,-0.120117188,-0.16015625,-0.120117188
10,-0.120117188,-0.16015625,-0.120117188
11,-0.120117188,-0.16015625,-0.16015625
12,-0.120117188,-0.16015625,-0.16015625
13,-0.120117188,-0.16015625,-0.16015625
14,-0.16015625,-0.16015625,-0.120117188
15,-0.120117188,-0.16015625,-0.120117188
16,-0.120117188,-0.16015625,-0.16015625
17,-0.120117188,-0.16015625,-0.120117188
18,-0.120117188,-0.200195313,-0.120117188
19,-0.120117188,-0.200195313,-0.16015625
20,-0.16015625,-0.200195313,-0.16015625
21,-0.120117188,-0.16015625,-0.16015625
22,-0.120117188,-0.16015625,-0.16015625
23,-0.120117188,-0.16015625,-0.120117188
24,-0.120117188,-0.16015625,-0.16015625
25,-0.120117188,-0.16015625,-0.16015625
26,-0.120117188,-0.16015625,-0.16015625
27,-0.120117188,-0.16015625,-0.16015625
28,-0.120117188,-0.16015625,-0.16015625
29,-0.120117188,-0.16015625,-0.120117188
30,-0.120117188,-0.16015625,-0.16015625
31,-0.120117188,-0.16015625,-0.120117188
32,-0.120117188,-0.16015625,-0.16015625
33,-0.120117188,-0.16015625,-0.120117188
34,-0.120117188,-0.200195313,-0.16015625
35,-0.120117188,-0.16015625,-0.120117188
36,-0.16015625,-0.200195313,-0.16015625
37,-0.120117188,-0.16015625,-0.120117188
38,-0.120117188,-0.16015625,-0.120117188
39,-0.120117188,-0.16015625,-0.120117188
40,-0.120117188,-0.16015625,-0.16015625
41,-0.120117188,-0.16015625,-0.16015625
42,-0.120117188,-0.16015625,-0.16015625
43,-0.120117188,-0.16015625,-0.16015625
44,-0.120117188,-0.16015625,-0.16015625
45,-0.120117188,-0.16015625,-0.16015625
46,-0.120117188,-0.16015625,-0.16015625
47,-0.120117188,-0.16015625,-0.16015625
48,-0.120117188,-0.16015625,-0.16015625
49,-0.120117188,-0.16015625,-0.16015625
50,-0.16015625,-0.200195313,-0.120117188
51,-0.120117188,-0.16015625,-0.120117188
52,-0.16015625,-0.200195313,-0.16015625
53,-0.16015625,-0.16015625,-0.16015625
54,-0.120117188,-0.16015625,-0.120117188
55,-0.120117188,-0.16015625,-0.16015625
56,-0.120117188,-0.16015625,-0.16015625
57,-0.16015625,-0.16015625,-0.120117188
58,-0.120117188,-0.16015625,-0.120117188
59,-0.120117188,-0.16015625,-0.16015625
60,-0.120117188,-0.16015625,-0.16015625
