Seq,value
1,0.008290185
2,0.005016375
3,-0.008822233
4,-0.011314562
5,0.003226392
6,0.007122411
7,-0.003824296
8,-0.0107213
9,0.006593905
10,0.011645668
11,-0.001621045
12,-0.01551309
13,-0.005425655
14,0.007801283
15,-0.000790413
16,-0.016314345
17,-0.00624689
18,0.007549491
19,0.004551199
20,-0.011739941
21,-0.003921537
22,0.009965691
23,0.003505978
24,-0.012541298
25,-0.010364221
26,0.003279296
27,0.004280184
28,-0.004991274
29,-0.00874966
30,0.006769734
31,0.009679853
32,0.001339833
33,-0.006146194
34,0.000875262
35,0.006327242
36,-0.003850582
37,-0.01541926
38,-0.006027137
39,0.00503881
40,0.005984635
41,-0.004205384
42,-0.002683755
43,0.014489494
44,0.018128464
45,0.002833353
46,-0.00130659
47,0.009139043
48,0.017873714
49,-0.00127192
50,-0.011499189
51,0.002845168
52,0.013287054
53,-0.00079909
54,-0.01068042
55,0.004575303
56,0.010904646
57,-0.000160693
58,-0.013289001
59,-0.003752213
60,0.006672046
