Seq,value
1,0.002095886
2,0.004171082
3,-0.015604309
4,0.000997253
5,0.002462097
6,0.001119324
7,-0.001688293
8,-0.000955872
9,0.000875183
10,0.000753113
11,0.000508972
12,0.000875183
13,0.001973816
14,0.001607605
15,0.001851746
16,0.000631042
17,0.001729675
18,0.002095886
19,0.000386902
20,0.002095886
21,0.001241394
22,-0.003153137
23,-0.003153137
24,-0.00046759
25,0.000631042
26,-0.00034552
27,-0.015604309
28,0.000631042
29,0.000753113
30,-0.015604309
31,-0.001077942
32,-0.00022345
33,0.000264832
34,-0.015604309
35,-0.000833801
36,-0.00022345
37,-0.00022345
38,0.000631042
39,0.000264832
40,-0.002054504
41,-0.001077942
42,0.000508972
43,-0.001566223
44,-0.002542786
45,-0.000589661
46,-0.001444153
47,0.000997253
48,0.001119324
49,0.001973816
50,0.002462097
51,0.00356073
52,0.001973816
53,0.000508972
54,0.001363464
55,0.002950378
56,0.001851746
57,0.001485535
58,0.000753113
59,0.001607605
60,-0.015604309
