Seq,value
1,0.000286031
2,0.001750875
3,0.001140523
4,-0.003498149
5,-0.007038188
6,-0.001667094
7,0.001018453
8,0.000163961
9,-0.002033305
10,-0.003131938
11,-0.001300883
12,-0.00020225
13,-0.002277445
14,-0.001178813
15,0.000163961
16,4.19E-05
17,-0.001422953
18,4.19E-05
19,0.000652242
20,0.000163961
21,0.000163961
22,-0.000568461
23,0.000530172
24,0.000163961
25,0.000408101
26,0.000286031
27,-0.00020225
28,-0.001178813
29,-0.001911235
30,-0.001545024
31,-0.00020225
32,0.000530172
33,-0.000812602
34,0.001018453
35,-0.002155375
36,-0.00386436
37,-0.000812602
38,0.001995015
39,0.001750875
40,0.001262594
41,0.000530172
42,-0.001300883
43,-0.001545024
44,-0.00020225
45,-0.000568461
46,0.000163961
47,0.003093648
48,0.002239156
49,-8.02E-05
50,-0.000812602
51,0.001018453
52,0.000286031
53,0.000408101
54,0.000774312
55,-0.001667094
56,0.000286031
57,0.001384664
58,0.001140523
59,0.000774312
60,0.002117086
