Seq,value
1,0.000664246
2,-0.000556458
3,0.000298035
4,-0.000312317
5,-0.002997864
6,-0.000922668
7,0.000908386
8,-0.00153302
9,0.002007019
10,0.002007019
11,-0.000434387
12,-0.000312317
13,-0.000556458
14,-0.000434387
15,5.39E-05
16,0.000298035
17,0.001640808
18,0.001030457
19,0.001640808
20,-0.000434387
21,0.000908386
22,0.001030457
23,-0.002021301
24,-0.000312317
25,5.39E-05
26,0.000175964
27,0.000908386
28,-6.82E-05
29,0.000175964
30,-6.82E-05
31,0.001274597
32,0.001030457
33,0.000908386
34,5.39E-05
35,-0.000556458
36,-0.002143372
37,-0.002509583
38,-6.82E-05
39,0.000542175
40,0.001518738
41,0.000420105
42,0.000298035
43,0.001152527
44,-6.82E-05
45,0.000175964
46,0.001640808
47,-0.000922668
48,-0.000434387
49,0.001274597
50,0.001030457
51,0.001030457
52,-0.000312317
53,-0.00141095
54,-0.000678528
55,0.000664246
56,-0.001777161
57,-0.002021301
58,-0.000556458
59,0.000908386
60,-0.000434387
