Seq,value
1,-0.001134542
2,0.000330302
3,0.002039286
4,0.002405497
5,0.001306864
6,0.001306864
7,-0.000890401
8,-0.002355245
9,-0.000646261
10,-0.000646261
11,-0.001134542
12,0.000330302
13,0.000208232
14,0.000330302
15,0.000330302
16,0.000452372
17,0.002527568
18,0.002893778
19,0.001062724
20,0.001795146
21,0.000452372
22,-0.000890401
23,-0.00052419
24,0.000330302
25,-0.001744893
26,-0.001134542
27,0.001795146
28,0.002649638
29,0.001184794
30,0.001551005
31,0.000940653
32,0.000452372
33,0.001917216
34,0.002283427
35,0.000574443
36,0.000574443
37,0.000452372
38,-0.001744893
39,-0.002477315
40,0.000208232
41,-0.001622823
42,-0.001012472
43,-3.59E-05
44,-0.002355245
45,-0.002965597
46,-0.00028005
47,0.002405497
48,0.002039286
49,0.001184794
50,-0.001256612
51,-0.000157979
52,0.001306864
53,0.002405497
54,0.001306864
55,-0.002111104
56,0.001551005
57,0.002649638
58,-0.001012472
59,-0.001500753
60,-0.001012472
