Seq,value
1,-0.012268471
2,0.002692108
3,-0.005245518
4,-0.002621527
5,-0.003175692
6,0.001616535
7,-0.000346821
8,-0.000533808
9,0.000558203
10,0.004719971
11,0.000260296
12,0.000311652
13,0.000715118
14,-0.001925268
15,-0.005289855
16,-0.000190816
17,-0.0020096
18,-0.000545822
19,0.000212659
20,-0.002816301
21,0.003279895
22,0.001897178
23,0.00210462
24,-0.001707347
25,-0.006566512
26,-0.006219458
27,0.003253485
28,-0.002319566
29,-0.001284179
30,0.001009686
31,0.004057194
32,-0.001548756
33,-0.004793653
34,0.0009784
35,0.001290235
36,-0.002535597
37,-0.003373237
38,-0.000561275
39,0.003490649
40,-0.007294946
41,-0.001680223
42,0.001436225
43,0.010847054
44,0.005450146
45,0.000765108
46,-0.0019635
47,0.001676315
48,-0.0001203
49,-0.007945614
50,0.003039872
51,-0.002570372
52,0.001241743
53,-0.002904773
54,-0.004243864
55,-0.002718661
56,-0.003411087
57,-0.001668251
58,-0.001821742
59,-0.001415755
60,-0.003528008
