Seq,value
1,-0.005584562
2,-0.002032316
3,-0.000530851
4,-0.00238632
5,-0.013555754
6,-0.03141464
7,-0.039935148
8,-0.036273039
9,-0.0303038
10,-0.022003019
11,-0.010674894
12,-0.000665129
13,0.000579989
14,-0.003863371
15,-0.007415617
16,-0.015643156
17,-0.024505461
18,-0.020184172
19,-0.006121672
20,-0.001360929
21,-0.010381925
22,-0.015313566
23,-0.007110441
24,0.002044832
25,0.006634676
26,0.015240633
27,0.026178133
28,0.02919327
29,0.027704012
30,0.026300203
31,0.018475496
32,0.004913485
33,-0.001837004
34,0.000958407
35,-0.000811613
36,-0.008795011
37,-0.010589445
38,-0.010149992
39,-0.019256437
40,-0.031353605
41,-0.032317961
42,-0.028326261
43,-0.028582609
44,-0.029485929
45,-0.028521574
46,-0.024420011
47,-0.018450773
48,-0.013360441
49,-0.010088957
50,-0.003961027
51,0.005475008
52,0.01389786
53,0.017254793
54,0.008624422
55,-0.002276457
56,-0.003961027
57,-0.002325285
58,-0.003509367
59,0.000128328
60,0.013055575
