Seq,value,,
1,-0.120117188,-0.16015625,-0.16015625
2,-0.120117188,-0.16015625,-0.16015625
3,-0.120117188,-0.16015625,-0.16015625
4,-0.16015625,-0.200195313,-0.16015625
5,-0.120117188,-0.16015625,-0.16015625
6,-0.120117188,-0.16015625,-0.16015625
7,-0.120117188,-0.16015625,-0.16015625
8,-0.120117188,-0.16015625,-0.16015625
9,-0.120117188,-0.16015625,-0.120117188
10,-0.120117188,-0.16015625,-0.16015625
11,-0.120117188,-0.16015625,-0.16015625
12,-0.120117188,-0.16015625,-0.16015625
13,-0.080078125,-0.16015625,-0.120117188
14,-0.120117188,-0.16015625,-0.16015625
15,-0.120117188,-0.16015625,-0.16015625
16,-0.120117188,-0.16015625,-0.16015625
17,-0.120117188,-0.16015625,-0.16015625
18,-0.120117188,-0.200195313,-0.16015625
19,-0.120117188,-0.200195313,-0.16015625
20,-0.16015625,-0.200195313,-0.16015625
21,-0.120117188,-0.16015625,-0.120117188
22,-0.120117188,-0.16015625,-0.16015625
23,-0.120117188,-0.16015625,-0.16015625
24,-0.120117188,-0.16015625,-0.120117188
25,-0.120117188,-0.16015625,-0.120117188
26,-0.120117188,-0.16015625,-0.120117188
27,-0.120117188,-0.16015625,-0.16015625
28,-0.120117188,-0.16015625,-0.16015625
29,-0.120117188,-0.16015625,-0.16015625
30,-0.120117188,-0.16015625,-0.120117188
31,-0.120117188,-0.16015625,-0.16015625
32,-0.120117188,-0.16015625,-0.16015625
33,-0.16015625,-0.16015625,-0.120117188
34,-0.120117188,-0.16015625,-0.16015625
35,-0.120117188,-0.16015625,-0.120117188
36,-0.16015625,-0.200195313,-0.16015625
37,-0.120117188,-0.16015625,-0.16015625
38,-0.120117188,-0.16015625,-0.16015625
39,-0.120117188,-0.16015625,-0.16015625
40,-0.120117188,-0.16015625,-0.16015625
41,-0.120117188,-0.16015625,-0.120117188
42,-0.120117188,-0.16015625,-0.120117188
43,-0.120117188,-0.16015625,-0.120117188
44,-0.120117188,-0.16015625,-0.120117188
45,-0.120117188,-0.16015625,-0.120117188
46,-0.120117188,-0.16015625,-0.16015625
47,-0.120117188,-0.16015625,-0.16015625
48,-0.120117188,-0.16015625,-0.16015625
49,-0.120117188,-0.16015625,-0.16015625
50,-0.16015625,-0.16015625,-0.120117188
51,-0.120117188,-0.200195313,-0.16015625
52,-0.16015625,-0.16015625,-0.16015625
53,-0.120117188,-0.16015625,-0.16015625
54,-0.120117188,-0.16015625,-0.120117188
55,-0.120117188,-0.16015625,-0.16015625
56,-0.120117188,-0.16015625,-0.16015625
57,-0.120117188,-0.16015625,-0.120117188
58,-0.120117188,-0.16015625,-0.16015625
59,-0.120117188,-0.16015625,-0.120117188
60,-0.120117188,-0.16015625,-0.120117188
