Seq,value
1,2.74E-05
2,2.44E-05
3,2.38E-05
4,1.02E-05
5,1.73E-05
6,0.000025034
7,2.09E-05
8,2.06E-05
9,2.51E-05
10,6.66E-06
11,-2.38E-06
12,-9.01E-06
13,-1.03E-06
14,-4.76E-06
15,-3.20E-07
16,0.000013113
17,4.68E-06
18,8.30E-06
19,0.000002814
20,3.14E-06
21,5.96E-06
22,1.00E-05
23,1.64E-05
24,1.73E-05
25,1.82E-05
26,7.15E-06
27,3.38E-05
28,3.34E-05
29,-7.99E-07
30,2.01E-05
31,2.38E-06
32,2.16E-05
33,2.48E-05
34,1.15E-05
35,0.000027053
36,2.15E-05
37,2.52E-05
38,3.35E-05
39,3.63E-05
40,2.73E-05
41,3.34E-05
42,0.000022777
43,0.000026026
44,2.39E-05
45,4.62E-05
46,3.34E-05
47,4.47E-05
48,3.45E-05
49,2.30E-05
50,2.74E-05
51,3.70E-05
52,2.02E-05
53,4.76E-05
54,1.77E-05
55,2.54E-05
56,3.10E-05
57,2.81E-05
58,4.31E-05
59,3.33E-05
60,3.69E-05
