Seq,value,,
1,0.240234375,-0.120117188,-0.16015625
2,0.240234375,-0.16015625,-0.200195313
3,0.240234375,-0.16015625,-0.16015625
4,0.240234375,-0.16015625,-0.200195313
5,0.200195313,-0.16015625,-0.200195313
6,0.240234375,-0.120117188,-0.16015625
7,0.240234375,-0.120117188,-0.16015625
8,0.240234375,-0.120117188,-0.16015625
9,0.240234375,-0.120117188,-0.16015625
10,0.240234375,-0.120117188,-0.16015625
11,0.240234375,-0.120117188,-0.16015625
12,0.240234375,-0.120117188,-0.16015625
13,0.240234375,-0.120117188,-0.200195313
14,0.240234375,-0.120117188,-0.16015625
15,0.240234375,-0.120117188,-0.16015625
16,0.240234375,-0.120117188,-0.16015625
17,0.240234375,-0.120117188,-0.16015625
18,0.240234375,-0.16015625,-0.16015625
19,0.200195313,-0.16015625,-0.200195313
20,0.240234375,-0.16015625,-0.200195313
21,0.240234375,-0.120117188,-0.16015625
22,0.240234375,-0.120117188,-0.200195313
23,0.240234375,-0.120117188,-0.16015625
24,0.240234375,-0.120117188,-0.16015625
25,0.240234375,-0.120117188,-0.16015625
26,0.240234375,-0.120117188,-0.16015625
27,0.200195313,-0.080078125,-0.16015625
28,0.240234375,-0.120117188,-0.16015625
29,0.240234375,-0.120117188,-0.16015625
30,0.240234375,-0.120117188,-0.16015625
31,0.240234375,-0.120117188,-0.16015625
32,0.240234375,-0.120117188,-0.16015625
33,0.240234375,-0.120117188,-0.16015625
34,0.240234375,-0.16015625,-0.16015625
35,0.240234375,-0.16015625,-0.16015625
36,0.240234375,-0.16015625,-0.200195313
37,0.240234375,-0.120117188,-0.16015625
38,0.240234375,-0.120117188,-0.16015625
39,0.240234375,-0.120117188,-0.16015625
40,0.240234375,-0.120117188,-0.16015625
41,0.240234375,-0.120117188,-0.16015625
42,0.240234375,-0.120117188,-0.16015625
43,0.240234375,-0.120117188,-0.16015625
44,0.240234375,-0.120117188,-0.16015625
45,0.240234375,-0.120117188,-0.16015625
46,0.240234375,-0.120117188,-0.16015625
47,0.240234375,-0.120117188,-0.16015625
48,0.240234375,-0.080078125,-0.16015625
49,0.240234375,-0.120117188,-0.16015625
50,0.200195313,-0.16015625,-0.16015625
51,0.240234375,-0.16015625,-0.200195313
52,0.240234375,-0.16015625,-0.200195313
53,0.240234375,-0.120117188,-0.16015625
54,0.240234375,-0.080078125,-0.16015625
55,0.200195313,-0.16015625,-0.200195313
56,0.240234375,-0.120117188,-0.16015625
57,0.240234375,-0.120117188,-0.16015625
58,0.240234375,-0.120117188,-0.16015625
59,0.240234375,-0.120117188,-0.16015625
60,0.240234375,-0.120117188,-0.16015625
