Seq,value
1,-0.000582642
2,-0.000582642
3,-0.001070923
4,0.001004272
5,0.000515991
6,0.001126343
7,0.002469116
8,0.001492554
9,0.001248413
10,0.00014978
11,-0.000826782
12,0.001004272
13,0.002102905
14,-0.000338501
15,-0.000460571
16,0.00014978
17,0.001126343
18,0.000760132
19,0.000882202
20,-0.002291626
21,-9.44E-05
22,0.001370483
23,-0.000216431
24,-0.001070923
25,-0.001681274
26,-0.002169556
27,-0.003634399
28,-0.002047485
29,0.002102905
30,0.001126343
31,-0.000338501
32,0.000393921
33,-0.002413696
34,0.000515991
35,0.00014978
36,-0.001681274
37,-0.001192993
38,-0.000948853
39,-0.001192993
40,0.001004272
41,0.000515991
42,-0.000216431
43,-0.001437134
44,-0.001437134
45,-0.001315063
46,0.000760132
47,-0.000338501
48,-0.001315063
49,-0.003634399
50,-0.003268188
51,0.000760132
52,0.001858765
53,0.001858765
54,0.002102905
55,-0.001192993
56,-0.002535767
57,-0.000460571
58,-0.001315063
59,-0.003024048
60,-0.001925415
