Seq,value
1,0.007419965
2,-0.003953805
3,-0.005053849
4,0.009199482
5,0.004972803
6,0.003211941
7,0.014301621
8,0.004152975
9,0.006334396
10,0.008398349
11,0.00561607
12,0.006203474
13,0.006937171
14,0.012596957
15,0.00336929
16,0.010643799
17,0.012691627
18,0.005307878
19,0.005870732
20,0.024691513
21,1.77735E-05
22,0.013173656
23,0.021874059
24,0.000912557
25,0.009588691
26,0.011981737
27,-0.001522387
28,0.005510489
29,0.015306483
30,0.001568684
31,0.021285621
32,0.01364502
33,0.019249838
34,0.012541084
35,0.014013625
36,0.005364525
37,0.004346348
38,0.014483464
39,0.002362101
40,0.011438197
41,0.017662427
42,0.011488406
43,0.01317061
44,0.021967962
45,0.009944235
46,0.006273417
47,0.0163121
48,0.006257737
49,-0.000765521
50,0.012255059
51,-0.000355983
52,-0.000707474
53,0.005397786
54,0.005434216
55,-0.000768225
56,0.006937452
57,0.004807314
58,-0.005373585
59,0.005037877
60,-0.002125846
