Seq,value
1,-0.000450663
2,0.001258321
3,0.002112813
4,-0.000816874
5,-0.00313621
6,0.001258321
7,0.001868673
8,0.000281759
9,-0.000938944
10,0.000525899
11,0.000403829
12,-0.000572734
13,-0.001305155
14,-0.000694804
15,0.001136251
16,0.00077004
17,0.001136251
18,0.001624532
19,0.00077004
20,-0.000328593
21,-0.000572734
22,-0.000328593
23,0.00089211
24,-0.000328593
25,-0.002159648
26,-0.002769999
27,-0.001183085
28,0.000403829
29,-0.000206523
30,-0.001305155
31,-0.001793437
32,0.00077004
33,0.000525899
34,0.000159688
35,0.001380391
36,0.00064797
37,0.00064797
38,0.001624532
39,0.001624532
40,-0.001793437
41,-0.001305155
42,0.001868673
43,0.001746602
44,0.002356954
45,-0.001061015
46,0.00077004
47,0.00064797
48,0.001380391
49,0.001868673
50,-0.000572734
51,-0.001427226
52,0.000159688
53,0.002234884
54,0.002479024
55,-0.000450663
56,-0.001183085
57,0.002234884
58,0.002845235
59,-0.000938944
60,0.000281759
