Seq,value
1,0.007241923
2,0.019790751
3,0.024258525
4,0.021963603
5,0.001846415
6,-0.007296651
7,0.010916239
8,0.037112528
9,0.021878153
10,-0.017074483
11,-0.02724294
12,-0.0051238
13,0.010122782
14,-0.006564229
15,-0.014584249
16,0.00133372
17,0.012417704
18,-0.007247823
19,-0.019552511
20,-0.008126729
21,0.020425517
22,0.012783915
23,0.001651103
24,8.86E-05
25,0.010891825
26,-0.001315206
27,-0.023031514
28,-0.023080343
29,0.000235087
30,0.005374247
31,-0.015267843
32,-0.026376241
33,-0.013680929
34,-0.00245046
35,-0.010946554
36,-0.015597432
37,-0.006613057
38,0.004947001
39,-0.003536886
40,-0.00557546
41,0.003970439
42,0.017776591
43,-0.00212087
44,-0.026290792
45,-0.029867452
46,-0.011300557
47,-0.005026143
48,-0.009396261
49,-0.008285421
50,-0.004635518
51,-0.011190694
52,-0.020846456
53,0.000650126
54,0.034671122
55,0.05244456
56,0.030508525
57,0.018374736
58,0.021463114
59,0.028653056
60,0.005496318
