Seq,value
1,-0.00132605
2,0.000749146
3,-0.000349487
4,-0.000349487
5,0.001115356
6,-0.001081909
7,-0.001692261
8,-0.003401245
9,0.000260864
10,-0.000471558
11,0.000138794
12,-0.000227417
13,0.001969849
14,0.00233606
15,-0.000349487
16,0.000627075
17,0.001725708
18,0.000749146
19,-0.001814331
20,-0.000227417
21,0.001481567
22,-0.000227417
23,0.000260864
24,-0.000593628
25,-0.000471558
26,-0.000349487
27,-0.000837769
28,-0.002668823
29,-0.000471558
30,-0.000837769
31,-0.000715698
32,0.000260864
33,0.000749146
34,-0.000105347
35,-0.001936401
36,0.000260864
37,0.001847778
38,-0.002546753
39,-0.00144812
40,0.000505005
41,-0.001814331
42,0.000382935
43,0.001115356
44,-0.002058472
45,-0.002790894
46,-0.00132605
47,0.001603638
48,0.00233606
49,-0.000349487
50,0.001359497
51,0.001115356
52,-0.002302612
53,-0.000959839
54,-0.000471558
55,-0.000593628
56,-0.001081909
57,-0.001936401
58,1.67E-05
59,-0.000105347
60,-0.001814331
