Seq,value
1,-3.93E-05
2,-6.16E-05
3,-7.65E-05
4,-4.23E-05
5,-4.65E-05
6,-5.48E-05
7,-6.24E-05
8,-0.000060764
9,-5.45E-05
10,-6.82E-05
11,-5.72E-05
12,-6.92E-05
13,-6.22E-05
14,-6.22E-05
15,-7.61E-05
16,-5.36E-05
17,-4.36E-05
18,-4.56E-05
19,-3.44E-05
20,-3.16E-05
21,-3.10E-05
22,-4.07E-05
23,-6.58E-05
24,-6.58E-05
25,-2.47E-05
26,-6.56E-05
27,-7.42E-05
28,-6.66E-05
29,-6.75E-05
30,-4.88E-05
31,-5.25E-05
32,-2.44E-05
33,-3.24E-05
34,-5.33E-06
35,-1.54E-05
36,-1.67E-05
37,-2.52E-05
38,-1.55E-05
39,-1.57E-05
40,0.000001391
41,1.19E-06
42,2.38E-06
43,-1.41E-06
44,-1.43E-05
45,-8.34E-06
46,5.96E-06
47,5.63E-06
48,-1.14E-05
49,-3.40E-05
50,-2.51E-05
51,-2.86E-05
52,-2.85E-05
53,-4.18E-05
54,-1.63E-05
55,-0.000032451
56,-2.98E-05
57,-2.14E-05
58,-3.77E-05
59,1.67E-05
60,9.58E-06
