Seq,value
1,0.006549516
2,0.003535805
3,0.007187748
4,0.003846446
5,0.003565688
6,0.004969359
7,0.005282505
8,-0.000599082
9,0.003601999
10,0.004425249
11,-0.002405753
12,-0.001444766
13,-0.003866402
14,0.002294155
15,0.001265989
16,-0.001010448
17,0.004984413
18,-0.001166476
19,-0.002078396
20,-0.004749673
21,-0.012300788
22,-0.004013932
23,-0.006614853
24,-0.009152157
25,-0.001023805
26,-0.001157752
27,-0.001665644
28,-0.001726521
29,-0.004870099
30,0.003021989
31,-0.008914472
32,-0.016368439
33,-0.004792786
34,-0.007118712
35,-0.007432388
36,-0.006351387
37,-0.004478025
38,-0.004126721
39,-0.013639537
40,-0.004894493
41,0.00017455
42,-0.012943536
43,-0.012195139
44,-0.005937153
45,-0.00869695
46,-0.010411822
47,-0.012637061
48,-0.000808429
49,-0.006359119
50,-0.014498951
51,0.000378715
52,0.004861824
53,-0.00390325
54,0.00129934
55,0.002829017
56,0.005652254
57,-0.0062868
58,-0.006874418
59,0.009830227
60,4.9124E-06
