Seq,value
1,0.018558502
2,-0.00718862
3,-0.01875259
4,-0.018653363
5,0.009097958
6,-0.019700527
7,0.015799142
8,-0.016041699
9,0.002189734
10,-0.013870747
11,0.017751455
12,-0.004265526
13,0.014873147
14,-0.026927164
15,0.004196303
16,-0.011838675
17,-0.00320972
18,-0.017240362
19,-0.017891874
20,-0.014295499
21,-0.006129742
22,-0.020005314
23,-0.008729171
24,-0.014015513
25,-0.024251997
26,-0.000989437
27,-0.023448073
28,0.002935894
29,-0.01339189
30,-0.015923507
31,-0.003643036
32,0.009044535
33,-0.004659011
34,0.002181537
35,-0.009562971
36,0.002623797
37,-0.018422787
38,0.003116226
39,-0.009626081
40,-0.002054802
41,-0.009505749
42,-0.002927911
43,0.01913631
44,0.010081379
45,0.010605076
46,0.000445843
47,-0.004356277
48,0.024792852
49,-0.021189087
50,0.008348013
51,-0.013036728
52,-0.021560909
53,-0.029055556
54,-0.015214925
55,-0.011726829
56,0.014761686
57,0.001931419
58,-0.017286788
59,-0.00025866
60,0.025666119
