Seq,value
1,-0.010016457
2,-0.006026661
3,0.000999851
4,-0.000104206
5,0.002405455
6,0.000340209
7,0.00098671
8,-0.001951734
9,-0.008840369
10,-0.013654076
11,-0.000468132
12,0.004427186
13,-0.001378588
14,0.0088477
15,0.015091738
16,0.006287688
17,-0.004440602
18,-0.001373969
19,0.007879669
20,-0.006245679
21,0.000809449
22,0.014872927
23,0.012793887
24,0.00054146
25,0.00696989
26,0.01105321
27,-0.005604627
28,-0.003516224
29,0.005224621
30,0.00348175
31,-0.004233549
32,-0.003808241
33,0.002768549
34,-0.00375331
35,-0.008736674
36,-0.00174742
37,0.004186776
38,-0.001233833
39,-0.000794708
40,0.010493828
41,0.000866217
42,-0.00960294
43,-0.004820483
44,-0.00479626
45,-0.005042622
46,0.005200109
47,0.008836791
48,0.008663952
49,0.006027808
50,-0.00350556
51,-0.004199771
52,-0.001899594
53,-0.009607046
54,-0.008756768
55,0.006565049
56,0.000301364
57,-0.008372178
58,0.001765137
59,-0.004968363
60,-0.015812101
