Seq,value
1,-0.007882393
2,-0.007406319
3,-0.005013741
4,-0.003121651
5,-0.001986397
6,-0.002901925
7,-0.004513253
8,-0.0071988
9,-0.006698311
10,-0.005709542
11,-0.005502022
12,-0.004415597
13,-0.005379952
14,-0.003927315
15,-0.002645577
16,-0.000497139
17,0.002200614
18,0.001431571
19,0.002994071
20,0.001358329
21,0.000723564
22,0.001639091
23,0.000772392
24,0.000979911
25,0.000528251
26,0.004690849
27,0.006875907
28,0.008682548
29,0.006668388
30,0.004410087
31,0.003152763
32,0.004349052
33,0.007303153
34,0.009012138
35,0.008035575
36,0.005533134
37,0.004349052
38,0.006985771
39,0.010440361
40,0.009060966
41,0.006143486
42,0.001919853
43,0.001028739
44,0.000918876
45,0.002334892
46,0.002676689
47,-0.002145089
48,-0.002291573
49,-0.001315011
50,0.002066337
51,0.002701103
52,0.001040946
53,0.000125419
54,-0.001510323
55,-0.002694405
56,-0.00341462
57,-0.004122628
58,-0.003854073
59,-0.001339425
60,-0.002889718
