Seq,value
1,-0.008141123
2,-0.006051406
3,0.0060218
4,0.004814465
5,-0.006063528
6,-0.005315636
7,0.005242234
8,0.006389714
9,-0.004937488
10,-0.009819876
11,0.001974273
12,0.008100812
13,0.001857273
14,-0.003516677
15,0.002089793
16,0.00931423
17,-0.000119175
18,-0.012255061
19,-0.007234575
20,0.005374793
21,0.000336284
22,-0.005608029
23,-0.002246254
24,0.012947172
25,0.004969106
26,-0.005089047
27,-0.005484984
28,0.001624129
29,0.000534423
30,-0.010033031
31,-0.012101942
32,0.00063438
33,0.001323783
34,-0.004564758
35,-0.005848199
36,0.001919933
37,0.006975357
38,0.001724873
39,-0.00965969
40,-0.007181342
41,0.003416088
42,-0.001525859
43,-0.006528249
44,-0.004059897
45,0.012381364
46,0.01172464
47,-0.000140396
48,-0.002369974
49,0.008240978
50,0.014062594
51,0.001059529
52,-0.006342756
53,0.003808904
54,0.008791
55,-0.001062178
56,-0.006703681
57,0.006863934
58,0.011163887
59,0.000753889
60,-0.005157652
