Seq,value
1,-0.002302273
2,0.002592747
3,0.001689427
4,-0.002937038
5,-0.008796413
6,-0.013386257
7,-0.01247073
8,-0.00222903
9,0.00739011
10,0.002556126
11,-0.006037624
12,-0.013190944
13,-0.014423855
14,-0.009052761
15,-0.004377468
16,-0.00021487
17,0.004667942
18,0.005168431
19,0.000590794
20,-0.002473171
21,-0.002485378
22,0.001030247
23,0.0077197
24,0.005754368
25,0.001127903
26,0.002165501
27,0.001262181
28,-0.00622073
29,-0.011762722
30,-0.005939968
31,0.008342259
32,0.015190403
33,-0.000129421
34,-0.019367702
35,-0.024006374
36,-0.020039089
37,-0.014692409
38,-0.008588894
39,-0.005878933
40,0.000187962
41,0.003679173
42,-0.000593288
43,-0.003864773
44,-0.005085476
45,-0.008100612
46,-0.005976589
47,0.00537595
48,0.014372532
49,0.01429929
50,-0.000593288
51,-0.01481448
52,-0.012312038
53,-0.005988796
54,-0.006110866
55,-0.010786159
56,-0.013386257
57,-0.003461941
58,0.008867161
59,0.006865208
60,-0.010358913
